0,1
Datasets\IAM_Words\words\e04\e04-052\e04-052-03-08.png,expensive
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-00.png,people
Datasets\IAM_Words\words\r02\r02-000\r02-000-03-02.png,the
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-01.png,could
Datasets\IAM_Words\words\e07\e07-066\e07-066-02-04.png,studying
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-04.png,exacting
Datasets\IAM_Words\words\l01\l01-143\l01-143-02-05.png,and
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-08-05.png,.
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-01.png,part
Datasets\IAM_Words\words\p02\p02-105\p02-105-06-03.png,left
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-01.png,KENNEDY
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-04-04.png,had
Datasets\IAM_Words\words\m01\m01-115\m01-115-01-02.png,action
Datasets\IAM_Words\words\n01\n01-000\n01-000-05-02.png,had
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-01.png,edge
Datasets\IAM_Words\words\j06\j06-051\j06-051-01-00.png,start
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-02-05.png,may
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-07.png,South
Datasets\IAM_Words\words\e02\e02-117\e02-117-01-01.png,to
Datasets\IAM_Words\words\l04\l04-034\l04-034-07-09.png,'
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-03-09.png,is
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-02.png,be
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-12.png,an
Datasets\IAM_Words\words\g04\g04-072\g04-072-06-06.png,the
Datasets\IAM_Words\words\e04\e04-011\e04-011-00-01.png,Fig.
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-03.png,Anglesey
Datasets\IAM_Words\words\r02\r02-127\r02-127-02-00.png,who
Datasets\IAM_Words\words\p02\p02-017\p02-017-03-05.png,a
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-01.png,Arthur
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-12.png,the
Datasets\IAM_Words\words\d04\d04-047\d04-047-04-06.png,if
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-03.png,production
Datasets\IAM_Words\words\r03\r03-050\r03-050-02-05.png,the
Datasets\IAM_Words\words\a05\a05-013\a05-013-07-00.png,Serviceman
Datasets\IAM_Words\words\h02\h02-043\h02-043-07-00.png,which
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-02-01.png,his
Datasets\IAM_Words\words\n02\n02-114\n02-114-00-00.png,Beryl
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-06.png,on
Datasets\IAM_Words\words\j06\j06-034\j06-034-02-00.png,result
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-07.png,plan
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-09-02.png,preparation
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-04-02.png,and
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-00.png,we
Datasets\IAM_Words\words\b04\b04-026\b04-026-01-09.png,""""
Datasets\IAM_Words\words\k07\k07-125\k07-125-01-00.png,a
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-06.png,sake
Datasets\IAM_Words\words\g01\g01-004\g01-004-01-00.png,Londoners
Datasets\IAM_Words\words\a01\a01-117\a01-117-05-05.png,demanded
Datasets\IAM_Words\words\f02\f02-017\f02-017-01-02.png,","
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-03-02.png,.
Datasets\IAM_Words\words\k01\k01-051\k01-051-07-09.png,were
Datasets\IAM_Words\words\b06\b06-036\b06-036-03-05.png,","
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-01-03.png,they
Datasets\IAM_Words\words\r03\r03-096\r03-096-03-01.png,for
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-06-06.png,of
Datasets\IAM_Words\words\g04\g04-104\g04-104-05-00.png,I
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-01.png,tremble
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-00.png,with
Datasets\IAM_Words\words\e02\e02-117\e02-117-03-01.png,can
Datasets\IAM_Words\words\r02\r02-146\r02-146-02-00.png,upstairs
Datasets\IAM_Words\words\r03\r03-056\r03-056-05-12.png,are
Datasets\IAM_Words\words\n06\n06-100\n06-100-01-08.png,.
Datasets\IAM_Words\words\m03\m03-114\m03-114-08-03.png,remained
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-03-00.png,extraordinary
Datasets\IAM_Words\words\m04\m04-007\m04-007-00-05.png,there
Datasets\IAM_Words\words\g04\g04-072\g04-072-03-01.png,involved
Datasets\IAM_Words\words\l01\l01-030\l01-030-01-02.png,the
Datasets\IAM_Words\words\k02\k02-029\k02-029-00-10.png,fatigue
Datasets\IAM_Words\words\m04\m04-231\m04-231-00-00.png,""""
Datasets\IAM_Words\words\m04\m04-000\m04-000-00-04.png,satisfactorily
Datasets\IAM_Words\words\p03\p03-185\p03-185-06-00.png,Something
Datasets\IAM_Words\words\g01\g01-088\g01-088-05-04.png,two
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-06-01.png,the
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-06.png,it
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-06.png,wall
Datasets\IAM_Words\words\a02\a02-027\a02-027-07-02.png,","
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-01.png,rain
Datasets\IAM_Words\words\p06\p06-058\p06-058-00-02.png,back
Datasets\IAM_Words\words\r02\r02-000\r02-000-05-04.png,for
Datasets\IAM_Words\words\e07\e07-072\e07-072-10-06.png,on
Datasets\IAM_Words\words\p02\p02-027\p02-027-00-14.png,.
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-02.png,Lord
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-03-05.png,did
Datasets\IAM_Words\words\l07\l07-172\l07-172-04-05.png,things
Datasets\IAM_Words\words\a03\a03-073\a03-073-04-00.png,have
Datasets\IAM_Words\words\f04\f04-053\f04-053-06-04.png,its
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-00.png,Her
Datasets\IAM_Words\words\n02\n02-062\n02-062-06-09.png,his
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-06-08.png,At
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-03.png,himself
Datasets\IAM_Words\words\a05\a05-094\a05-094-08-01.png,had
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-01-05.png,cousin
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-03.png,by
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-04.png,the
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-06.png,of
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-09.png,","
Datasets\IAM_Words\words\b01\b01-000\b01-000-02-00.png,Government's
Datasets\IAM_Words\words\l04\l04-005\l04-005-06-08.png,.
Datasets\IAM_Words\words\k07\k07-176\k07-176-11-03.png,spend
Datasets\IAM_Words\words\b06\b06-015\b06-015-00-03.png,","
Datasets\IAM_Words\words\a04\a04-019\a04-019-00-02.png,that
Datasets\IAM_Words\words\f04\f04-011\f04-011-01-05.png,had
Datasets\IAM_Words\words\f04\f04-079\f04-079-10-03.png,.
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-10.png,feel
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-00.png,is
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-00.png,was
Datasets\IAM_Words\words\r03\r03-007\r03-007-03-05.png,need
Datasets\IAM_Words\words\a04\a04-006\a04-006-09-08.png,two
Datasets\IAM_Words\words\e01\e01-022\e01-022-04-02.png,each
Datasets\IAM_Words\words\n06\n06-082\n06-082-02-04.png,after
Datasets\IAM_Words\words\h07\h07-075\h07-075-03-01.png,short
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-01-10.png,estranged
Datasets\IAM_Words\words\l07\l07-172\l07-172-04-01.png,we
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-08.png,their
Datasets\IAM_Words\words\k04\k04-110\k04-110-08-02.png,other
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-07-11.png,","
Datasets\IAM_Words\words\g04\g04-003\g04-003-03-05.png,at
Datasets\IAM_Words\words\l04\l04-005\l04-005-05-02.png,over
Datasets\IAM_Words\words\r06\r06-027\r06-027-04-03.png,to
Datasets\IAM_Words\words\b04\b04-121\b04-121-04-06.png,.
Datasets\IAM_Words\words\a01\a01-132\a01-132-05-01.png,was
Datasets\IAM_Words\words\d06\d06-025\d06-025-02-05.png,secret
Datasets\IAM_Words\words\h06\h06-079\h06-079-01-00.png,guard
Datasets\IAM_Words\words\j04\j04-019\j04-019-07-04.png,obtained
Datasets\IAM_Words\words\e07\e07-090\e07-090-06-07.png,have
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-08.png,progress
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-00.png,flection
Datasets\IAM_Words\words\e06\e06-041\e06-041-08-03.png,in
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-01-06.png,that
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-01.png,lawyers
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-04-03.png,.
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-01.png,in
Datasets\IAM_Words\words\a04\a04-010\a04-010-03-07.png,asking
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-10.png,at
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-02-00.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-06-01.png,the
Datasets\IAM_Words\words\b01\b01-113\b01-113-02-10.png,that
Datasets\IAM_Words\words\d06\d06-015\d06-015-04-08.png,to
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-04.png,)
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-02-03.png,more
Datasets\IAM_Words\words\m02\m02-083\m02-083-05-00.png,the
Datasets\IAM_Words\words\m06\m06-083\m06-083-02-07.png,time
Datasets\IAM_Words\words\a04\a04-069\a04-069-00-07.png,the
Datasets\IAM_Words\words\e04\e04-079\e04-079-03-02.png,floor
Datasets\IAM_Words\words\l07\l07-065\l07-065-03-09.png,I
Datasets\IAM_Words\words\e01\e01-062\e01-062-01-04.png,runners
Datasets\IAM_Words\words\a06\a06-100\a06-100-04-00.png,swamped
Datasets\IAM_Words\words\a06\a06-070\a06-070-08-00.png,Government's
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-13.png,saddened
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-06.png,befriended
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-07.png,Rome
Datasets\IAM_Words\words\b06\b06-036\b06-036-01-09.png,Germans
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-05.png,rising
Datasets\IAM_Words\words\g07\g07-047\g07-047-05-07.png,","
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-05-02.png,a
Datasets\IAM_Words\words\m01\m01-060\m01-060-03-06.png,of
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-08.png,But
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-02.png,","
Datasets\IAM_Words\words\a05\a05-080\a05-080-07-00.png,sirable
Datasets\IAM_Words\words\f01\f01-135\f01-135-01-06.png,a
Datasets\IAM_Words\words\m04\m04-100\m04-100-02-05.png,""""
Datasets\IAM_Words\words\a01\a01-058\a01-058-04-04.png,-
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-11.png,a
Datasets\IAM_Words\words\e04\e04-127\e04-127-03-09.png,.
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-06-04.png,he
Datasets\IAM_Words\words\b01\b01-132\b01-132-06-02.png,If
Datasets\IAM_Words\words\h02\h02-008\h02-008-03-03.png,for
Datasets\IAM_Words\words\p03\p03-121\p03-121-04-06.png,I
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-09.png,to
Datasets\IAM_Words\words\j01\j01-059\j01-059-04-06.png,passes
Datasets\IAM_Words\words\m04\m04-019\m04-019-02-08.png,For
Datasets\IAM_Words\words\g06\g06-089\g06-089-00-09.png,sort
Datasets\IAM_Words\words\d06\d06-030\d06-030-04-00.png,effective
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-04.png,and
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-06.png,","
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-05.png,.
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-07.png,Mr.
Datasets\IAM_Words\words\a02\a02-042\a02-042-02-07.png,where
Datasets\IAM_Words\words\e01\e01-025\e01-025-02-05.png,fussy
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-06.png,it
Datasets\IAM_Words\words\d04\d04-058\d04-058-00-09.png,cannot
Datasets\IAM_Words\words\a03\a03-050\a03-050-05-00.png,correct
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-00.png,do
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-02.png,or
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-09-03.png,of
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-04.png,reasonably
Datasets\IAM_Words\words\g06\g06-101\g06-101-01-07.png,Clarence
Datasets\IAM_Words\words\l07\l07-187\l07-187-02-08.png,with
Datasets\IAM_Words\words\h04\h04-071\h04-071-02-00.png,milk
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-00.png,to
Datasets\IAM_Words\words\e04\e04-019\e04-019-02-01.png,the
Datasets\IAM_Words\words\a04\a04-050\a04-050-00-06.png,of
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-04-00.png,as
Datasets\IAM_Words\words\l01\l01-030\l01-030-00-05.png,he
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-03.png,but
Datasets\IAM_Words\words\f02\f02-044\f02-044-06-07.png,seven
Datasets\IAM_Words\words\c06\c06-080\c06-080-02-06.png,original
Datasets\IAM_Words\words\f02\f02-040\f02-040-01-10.png,Hood
Datasets\IAM_Words\words\r02\r02-000\r02-000-07-05.png,far
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-01.png,","
Datasets\IAM_Words\words\l01\l01-095\l01-095-01-06.png,had
Datasets\IAM_Words\words\f02\f02-076\f02-076-00-02.png,Are
Datasets\IAM_Words\words\f01\f01-070\f01-070-00-03.png,put
Datasets\IAM_Words\words\e01\e01-022\e01-022-01-04.png,lace
Datasets\IAM_Words\words\c02\c02-078\c02-078-03-00.png,that
Datasets\IAM_Words\words\f04\f04-035\f04-035-01-06.png,Elizabeth
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-13.png,the
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-09.png,fire
Datasets\IAM_Words\words\j06\j06-018\j06-018-04-01.png,for
Datasets\IAM_Words\words\l01\l01-030\l01-030-06-05.png,brain
Datasets\IAM_Words\words\n03\n03-038\n03-038-04-07.png,it
Datasets\IAM_Words\words\k03\k03-117\k03-117-02-06.png,Grinling
Datasets\IAM_Words\words\j04\j04-015\j04-015-06-04.png,.
Datasets\IAM_Words\words\r06\r06-103\r06-103-07-01.png,a
Datasets\IAM_Words\words\b05\b05-074\b05-074-01-04.png,.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-01-01.png,treatments
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-05-02.png,chapter
Datasets\IAM_Words\words\n06\n06-133\n06-133-04-02.png,off
Datasets\IAM_Words\words\p03\p03-023\p03-023-02-08.png,it
Datasets\IAM_Words\words\h07\h07-071\h07-071-02-00.png,will
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-02.png,may
Datasets\IAM_Words\words\a04\a04-085\a04-085-08-06.png,open
Datasets\IAM_Words\words\r02\r02-089\r02-089-08-01.png,had
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-07.png,Pearl
Datasets\IAM_Words\words\n02\n02-127\n02-127-00-04.png,could
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-01.png,the
Datasets\IAM_Words\words\h02\h02-012\h02-012-07-00.png,substances
Datasets\IAM_Words\words\e02\e02-094\e02-094-08-01.png,.
Datasets\IAM_Words\words\m02\m02-106\m02-106-03-01.png,fine
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-04-05.png,Shopping
Datasets\IAM_Words\words\r06\r06-027\r06-027-04-06.png,and
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-10.png,false
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-00.png,good
Datasets\IAM_Words\words\r02\r02-000\r02-000-07-02.png,Cecil
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-01.png,","
Datasets\IAM_Words\words\b06\b06-023\b06-023-04-03.png,By
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-07.png,who
Datasets\IAM_Words\words\m02\m02-069\m02-069-07-00.png,allies
Datasets\IAM_Words\words\b04\b04-010\b04-010-04-02.png,careful
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-00.png,of
Datasets\IAM_Words\words\m01\m01-026\m01-026-00-00.png,There
Datasets\IAM_Words\words\h07\h07-023\h07-023-08-00.png,-
Datasets\IAM_Words\words\f04\f04-011\f04-011-00-01.png,body
Datasets\IAM_Words\words\m04\m04-000\m04-000-05-03.png,two
Datasets\IAM_Words\words\f04\f04-043\f04-043-05-03.png,-
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-07-08.png,eye
Datasets\IAM_Words\words\g04\g04-063\g04-063-02-06.png,and
Datasets\IAM_Words\words\b01\b01-113\b01-113-02-08.png,be
Datasets\IAM_Words\words\d04\d04-008\d04-008-03-01.png,the
Datasets\IAM_Words\words\c04\c04-000\c04-000-04-03.png,rest
Datasets\IAM_Words\words\g01\g01-019\g01-019-09-03.png,and
Datasets\IAM_Words\words\m03\m03-118\m03-118-05-00.png,trees
Datasets\IAM_Words\words\e04\e04-052\e04-052-00-04.png,Canada
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-04.png,provided
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-07-04.png,Mr.
Datasets\IAM_Words\words\n04\n04-195\n04-195-01-06.png,still
Datasets\IAM_Words\words\f01\f01-070\f01-070-07-02.png,""""
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-07-00.png,food
Datasets\IAM_Words\words\n03\n03-097\n03-097-01-07.png,landing
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-00.png,with
Datasets\IAM_Words\words\d06\d06-086\d06-086-09-01.png,done
Datasets\IAM_Words\words\p03\p03-103\p03-103-03-05.png,","
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-01.png,Cloncurry
Datasets\IAM_Words\words\e07\e07-076\e07-076-02-06.png,often
Datasets\IAM_Words\words\r03\r03-007\r03-007-08-01.png,through
Datasets\IAM_Words\words\p06\p06-096\p06-096-08-01.png,happiness
Datasets\IAM_Words\words\a05\a05-099\a05-099-07-06.png,.
Datasets\IAM_Words\words\a03\a03-059\a03-059-02-00.png,new
Datasets\IAM_Words\words\b05\b05-050\b05-050-06-01.png,civil
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-02.png,to
Datasets\IAM_Words\words\m03\m03-110\m03-110-09-04.png,Gilberto
Datasets\IAM_Words\words\g07\g07-038\g07-038-00-01.png,felt
Datasets\IAM_Words\words\h01\h01-018\h01-018-01-08.png,adapted
Datasets\IAM_Words\words\g04\g04-063\g04-063-08-07.png,he
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-08.png,gets
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-04-03.png,world
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-02-02.png,my
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-01.png,opinion
Datasets\IAM_Words\words\e07\e07-079\e07-079-03-03.png,some
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-04.png,is
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-00-06.png,NAME
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-05.png,father
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-04.png,.
Datasets\IAM_Words\words\h06\h06-092\h06-092-06-03.png,of
Datasets\IAM_Words\words\j06\j06-022\j06-022-09-00.png,longimanus
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-00.png,child
Datasets\IAM_Words\words\k04\k04-163\k04-163-03-10.png,","
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-06-00.png,nothing
Datasets\IAM_Words\words\k07\k07-085\k07-085-00-05.png,your
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-03-07.png,was
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-00-01.png,Mr.
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-07.png,Russell
Datasets\IAM_Words\words\a05\a05-116\a05-116-04-00.png,brief
Datasets\IAM_Words\words\c02\c02-082\c02-082-03-05.png,Brook's
Datasets\IAM_Words\words\k04\k04-115\k04-115-03-01.png,","
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-06.png,said
Datasets\IAM_Words\words\c02\c02-026\c02-026-07-01.png,wildly
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-01-05.png,today
Datasets\IAM_Words\words\j04\j04-065\j04-065-04-02.png,used
Datasets\IAM_Words\words\l07\l07-138\l07-138-01-01.png,and
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-04.png,conference
Datasets\IAM_Words\words\b06\b06-019\b06-019-01-05.png,attacked
Datasets\IAM_Words\words\a05\a05-069\a05-069-07-03.png,the
Datasets\IAM_Words\words\e04\e04-124\e04-124-02-04.png,shown
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-07.png,Robertson's
Datasets\IAM_Words\words\e07\e07-112\e07-112-05-01.png,last
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-05-03.png,to
Datasets\IAM_Words\words\b06\b06-090\b06-090-01-03.png,basis
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-06.png,Do
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-03.png,under
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-06-00.png,Nationalist
Datasets\IAM_Words\words\g03\g03-052\g03-052-06-07.png,Labour
Datasets\IAM_Words\words\b06\b06-087\b06-087-07-06.png,on
Datasets\IAM_Words\words\a01\a01-020\a01-020-02-01.png,up
Datasets\IAM_Words\words\g03\g03-016\g03-016-03-04.png,cent
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-04.png,","
Datasets\IAM_Words\words\h06\h06-089\h06-089-00-02.png,platen
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-04-01.png,she
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-03.png,to
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-03.png,are
Datasets\IAM_Words\words\m01\m01-060\m01-060-05-02.png,at
Datasets\IAM_Words\words\d07\d07-089\d07-089-04-00.png,Levi's
Datasets\IAM_Words\words\p03\p03-009\p03-009-02-09.png,and
Datasets\IAM_Words\words\l04\l04-179\l04-179-06-10.png,offe-
Datasets\IAM_Words\words\r06\r06-062\r06-062-00-02.png,a
Datasets\IAM_Words\words\r06\r06-090\r06-090-05-03.png,years
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-05.png,bar
Datasets\IAM_Words\words\e02\e02-091\e02-091-07-03.png,will
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-07.png,he
Datasets\IAM_Words\words\f07\f07-009\f07-009-08-01.png,;
Datasets\IAM_Words\words\p02\p02-139\p02-139-04-09.png,still
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-06.png,the
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-04.png,","
Datasets\IAM_Words\words\f04\f04-093\f04-093-05-06.png,had
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-01.png,.
Datasets\IAM_Words\words\h02\h02-019\h02-019-04-00.png,on
Datasets\IAM_Words\words\n02\n02-045\n02-045-03-05.png,can
Datasets\IAM_Words\words\a06\a06-044\a06-044-03-08.png,Minister
Datasets\IAM_Words\words\m04\m04-081\m04-081-03-00.png,good
Datasets\IAM_Words\words\h04\h04-082\h04-082-05-08.png,","
Datasets\IAM_Words\words\r06\r06-126\r06-126-04-07.png,","
Datasets\IAM_Words\words\g06\g06-109\g06-109-03-00.png,had
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-03-05.png,to
